observation_id,source_group,source_file,provenance,split_role,group_id,lineage_group,observed_fields,target_fields,is_duplicate,is_derived,is_extrapolated,is_condition_overlap,N_params_B,D_tokens_B,Q_score,val_loss,data_type,family,experiment_id,step,condition_key
B3_pythia_11.965825B_trajectory_252,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,6.488,,2.5777,,Pythia,,3,11.965825|6.488|
B3_pythia_11.965825B_trajectory_253,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,6.589,,2.5757,,Pythia,,3,11.965825|6.589|
B3_pythia_11.965825B_trajectory_254,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,6.692,,2.5734,,Pythia,,3,11.965825|6.692|
B3_pythia_11.965825B_trajectory_255,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,6.796,,2.5659,,Pythia,,3,11.965825|6.796|
B3_pythia_11.965825B_trajectory_256,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,6.902,,2.5645,,Pythia,,3,11.965825|6.902|
B3_pythia_11.965825B_trajectory_257,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,7.009,,2.564,,Pythia,,3,11.965825|7.009|
B3_pythia_11.965825B_trajectory_258,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,7.118,,2.5589,,Pythia,,3,11.965825|7.118|
B3_pythia_11.965825B_trajectory_259,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,7.229,,2.5577,,Pythia,,3,11.965825|7.229|
B3_pythia_11.965825B_trajectory_260,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,7.342,,2.5539,,Pythia,,3,11.965825|7.342|
B3_pythia_11.965825B_trajectory_261,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,7.456,,2.5501,,Pythia,,3,11.965825|7.456|
B3_pythia_11.965825B_trajectory_262,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,7.572,,2.5494,,Pythia,,3,11.965825|7.572|
B3_pythia_11.965825B_trajectory_263,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,7.69,,2.5412,,Pythia,,3,11.965825|7.69|
B3_pythia_11.965825B_trajectory_264,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,7.81,,2.541,,Pythia,,3,11.965825|7.81|
B3_pythia_11.965825B_trajectory_265,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,7.932,,2.5385,,Pythia,,3,11.965825|7.932|
B3_pythia_11.965825B_trajectory_266,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,8.055,,2.5369,,Pythia,,3,11.965825|8.055|
B3_pythia_11.965825B_trajectory_267,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,8.181,,2.5295,,Pythia,,3,11.965825|8.181|
B3_pythia_11.965825B_trajectory_268,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,8.308,,2.5268,,Pythia,,3,11.965825|8.308|
B3_pythia_11.965825B_trajectory_269,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,8.438,,2.5236,,Pythia,,4,11.965825|8.438|
B3_pythia_11.965825B_trajectory_270,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,8.569,,2.5207,,Pythia,,4,11.965825|8.569|
B3_pythia_11.965825B_trajectory_271,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,8.703,,2.5206,,Pythia,,4,11.965825|8.703|
B3_pythia_11.965825B_trajectory_272,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,8.838,,2.5163,,Pythia,,4,11.965825|8.838|
B3_pythia_11.965825B_trajectory_273,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,8.976,,2.5122,,Pythia,,4,11.965825|8.976|
B3_pythia_11.965825B_trajectory_274,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,9.116,,2.5152,,Pythia,,4,11.965825|9.116|
B3_pythia_11.965825B_trajectory_275,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,9.258,,2.508,,Pythia,,4,11.965825|9.258|
B3_pythia_11.965825B_trajectory_276,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,9.402,,2.5078,,Pythia,,4,11.965825|9.402|
B3_pythia_11.965825B_trajectory_277,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,9.548,,2.5031,,Pythia,,4,11.965825|9.548|
B3_pythia_11.965825B_trajectory_278,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,9.697,,2.5023,,Pythia,,4,11.965825|9.697|
B3_pythia_11.965825B_trajectory_279,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,9.848,,2.5004,,Pythia,,4,11.965825|9.848|
B3_pythia_11.965825B_trajectory_280,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,10.002,,2.4934,,Pythia,,4,11.965825|10.002|
B3_pythia_11.965825B_trajectory_281,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,10.157,,2.4877,,Pythia,,4,11.965825|10.157|
B3_pythia_11.965825B_trajectory_282,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,10.316,,2.4882,,Pythia,,4,11.965825|10.316|
B3_pythia_11.965825B_trajectory_283,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,10.476,,2.4826,,Pythia,,5,11.965825|10.476|
B3_pythia_11.965825B_trajectory_284,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,10.64,,2.4817,,Pythia,,5,11.965825|10.64|
B3_pythia_11.965825B_trajectory_285,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,10.805,,2.4817,,Pythia,,5,11.965825|10.805|
B3_pythia_11.965825B_trajectory_286,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,10.974,,2.4746,,Pythia,,5,11.965825|10.974|
B3_pythia_11.965825B_trajectory_287,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,11.145,,2.4744,,Pythia,,5,11.965825|11.145|
B3_pythia_11.965825B_trajectory_288,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,11.318,,2.469,,Pythia,,5,11.965825|11.318|
B3_pythia_11.965825B_trajectory_289,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,11.495,,2.4656,,Pythia,,5,11.965825|11.495|
B3_pythia_11.965825B_trajectory_290,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,11.674,,2.469,,Pythia,,5,11.965825|11.674|
B3_pythia_11.965825B_trajectory_291,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,11.855,,2.4645,,Pythia,,5,11.965825|11.855|
B3_pythia_11.965825B_trajectory_292,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,12.04,,2.4601,,Pythia,,5,11.965825|12.04|
B3_pythia_11.965825B_trajectory_293,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,12.228,,2.4608,,Pythia,,5,11.965825|12.228|
B3_pythia_11.965825B_trajectory_294,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,12.418,,2.4569,,Pythia,,5,11.965825|12.418|
B3_pythia_11.965825B_trajectory_295,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,12.612,,2.4522,,Pythia,,6,11.965825|12.612|
B3_pythia_11.965825B_trajectory_296,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,12.808,,2.4505,,Pythia,,6,11.965825|12.808|
B3_pythia_11.965825B_trajectory_297,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,13.008,,2.4443,,Pythia,,6,11.965825|13.008|
B3_pythia_11.965825B_trajectory_298,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,13.21,,2.4397,,Pythia,,6,11.965825|13.21|
B3_pythia_11.965825B_trajectory_299,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,13.416,,2.443,,Pythia,,6,11.965825|13.416|
B3_pythia_11.965825B_trajectory_300,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,13.625,,2.4408,,Pythia,,6,11.965825|13.625|
B3_pythia_11.965825B_trajectory_301,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,13.837,,2.4364,,Pythia,,6,11.965825|13.837|
B3_pythia_11.965825B_trajectory_302,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,14.053,,2.4371,,Pythia,,6,11.965825|14.053|
B3_pythia_11.965825B_trajectory_303,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,14.272,,2.4348,,Pythia,,6,11.965825|14.272|
B3_pythia_11.965825B_trajectory_304,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,14.494,,2.4264,,Pythia,,6,11.965825|14.494|
B3_pythia_11.965825B_trajectory_305,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,14.72,,2.4232,,Pythia,,7,11.965825|14.72|
B3_pythia_11.965825B_trajectory_306,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,14.949,,2.4251,,Pythia,,7,11.965825|14.949|
B3_pythia_11.965825B_trajectory_307,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,15.182,,2.4236,,Pythia,,7,11.965825|15.182|
B3_pythia_11.965825B_trajectory_308,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,15.418,,2.4213,,Pythia,,7,11.965825|15.418|
B3_pythia_11.965825B_trajectory_309,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,15.659,,2.4149,,Pythia,,7,11.965825|15.659|
B3_pythia_11.965825B_trajectory_310,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,15.903,,2.4157,,Pythia,,7,11.965825|15.903|
B3_pythia_11.965825B_trajectory_311,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,16.15,,2.4099,,Pythia,,7,11.965825|16.15|
B3_pythia_11.965825B_trajectory_312,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,16.402,,2.4079,,Pythia,,7,11.965825|16.402|
